ID,Gender,Age,Region_Code,Occupation,Channel_Code,Vintage,Credit_Product,Avg_Account_Balance,Is_Active
3K3VDVD7,Female,33,RG254,Self_Employed,X2,62,No,1217395,No
2RF4GFQF,Female,74,RG283,Other,X1,61,Yes,1965520,No
3CA2WG3Z,Male,67,RG270,Other,X3,68,Yes,757728,No
ZKYXTASQ,Male,74,RG254,Other,X2,99,Yes,1920904,No
KPGQANIH,Female,50,RG280,Self_Employed,X3,69,,363636,No
N3RSJODP,Male,66,RG283,Other,X2,105,No,457522,Yes
FHNMNYIC,Female,28,RG257,Self_Employed,X1,26,No,211579,No
CL6ZPJC2,Female,65,RG281,Other,X2,20,No,1005157,No
GKVVCHEP,Female,35,RG257,Salaried,X2,69,Yes,859989,Yes
Z9FAIDV2,Female,34,RG254,Salaried,X1,32,No,1196240,Yes
XENQCSWU,Male,30,RG260,Other,X1,19,No,440834,No
4X5KKPHG,Male,27,RG281,Salaried,X1,13,Yes,643923,No
GXUGOKTC,Female,37,RG254,Self_Employed,X2,44,No,1220902,Yes
JXPRGUFR,Male,32,RG251,Salaried,X1,14,No,539624,No
5LVYOLDF,Female,50,RG265,Self_Employed,X2,37,,944387,No
H3NJCTBJ,Female,31,RG269,Salaried,X1,32,No,164276,No
G4BPULSV,Female,56,RG284,Other,X2,49,No,947271,No
CNWK5QRD,Female,51,RG254,Self_Employed,X2,55,No,468647,Yes
POMD5WPK,Female,35,RG277,Other,X1,33,No,3424408,No
T5HLHCNP,Male,73,RG260,Other,X2,92,No,507059,No
EPD3XFEH,Female,30,RG278,Salaried,X1,27,No,689776,No
UED2CXFR,Female,48,RG281,Self_Employed,X1,14,No,1133548,No
AJ3OVKF8,Male,30,RG268,Salaried,X1,21,No,1068890,Yes
BS2FWZQJ,Male,29,RG272,Salaried,X1,20,No,650198,No
LOZ9WQFK,Female,28,RG252,Other,X1,31,No,468602,Yes
SVGP5KXJ,Male,44,RG272,Self_Employed,X2,79,No,2900812,No
GMJ4BRUP,Female,74,RG252,Other,X2,13,Yes,730298,No
YSTFLTFI,Female,39,RG283,Other,X3,14,Yes,4212503,Yes
MQQ7KMKA,Male,31,RG283,Salaried,X1,13,No,4253906,No
URMBBGI7,Female,54,RG283,Self_Employed,X3,127,Yes,2534871,No
4MSXPY5N,Female,28,RG260,Other,X1,33,No,1026205,No
UBMXGY8A,Male,51,RG277,Self_Employed,X2,38,Yes,640185,No
BULBQPR2,Female,57,RG261,Self_Employed,X3,86,No,698276,Yes
LXFQXNCA,Male,79,RG283,Other,X2,67,Yes,1150387,No
6SX9QGHF,Female,52,RG280,Self_Employed,X2,93,No,472972,Yes
LKDNBCDQ,Male,49,RG283,Self_Employed,X3,109,Yes,1444559,Yes
DQNKGVN6,Male,72,RG282,Other,X4,14,No,800706,Yes
9GNRXCDL,Female,27,RG268,Other,X1,19,No,1014858,Yes
F4NTSFKH,Female,42,RG276,Salaried,X2,92,No,648373,No
HS77ARCJ,Male,28,RG283,Salaried,X1,20,Yes,1862850,Yes
2DYZJQN2,Female,33,RG260,Self_Employed,X2,15,No,449254,Yes
F3YJDV4S,Female,27,RG269,Self_Employed,X1,27,No,783467,No
X69FHY9F,Female,32,RG262,Self_Employed,X1,13,No,804310,Yes
KM3FNRSR,Male,58,RG281,Self_Employed,X3,33,Yes,1000235,Yes
RNSEDAJP,Female,41,RG268,Self_Employed,X3,31,Yes,901676,No
RKUDQTPM,Male,49,RG277,Self_Employed,X2,21,,1083770,No
RQQ4SJQ3,Female,32,RG254,Salaried,X1,31,No,3394816,Yes
WXVBDBHA,Male,30,RG269,Self_Employed,X1,25,No,1217804,No
AFGOQFAZ,Female,27,RG275,Salaried,X1,19,Yes,459355,No
RQMHV9C4,Female,28,RG271,Salaried,X1,20,No,182628,No
FGUWZOCD,Male,30,RG274,Salaried,X1,26,No,659409,No
SBZUDNOB,Female,79,RG254,Other,X3,50,No,1991793,No
TSUQ95RC,Male,64,RG254,Other,X3,105,Yes,1797363,Yes
SZUW86AJ,Female,46,RG284,Self_Employed,X3,73,No,1071969,No
M7ZN9PZX,Male,30,RG279,Salaried,X1,33,No,858173,Yes
RHFDAG4E,Male,28,RG277,Salaried,X1,32,No,2999193,No
5AC6SVJN,Female,52,RG283,Self_Employed,X2,103,No,1571312,Yes
IMB5P7DM,Male,52,RG261,Self_Employed,X2,57,No,828340,Yes
EPXTYMDK,Female,84,RG268,Other,X3,111,Yes,1201936,Yes
6KMXGXKR,Male,31,RG254,Other,X1,25,No,1772221,No
UA75FFMA,Female,28,RG255,Salaried,X1,19,No,974309,No
5WKXWSEZ,Female,33,RG268,Salaried,X1,20,Yes,993222,No
3NFAYZMT,Female,25,RG254,Salaried,X1,14,No,868132,Yes
SWYMTRZF,Male,54,RG284,Self_Employed,X3,111,Yes,874505,Yes
YMXMSNCY,Male,30,RG252,Salaried,X1,32,No,457451,No
JNADJN2E,Female,26,RG260,Salaried,X1,15,No,565737,No
2HBPIIMR,Male,44,RG277,Self_Employed,X2,86,Yes,677841,No
BR4YQ5SE,Male,54,RG260,Self_Employed,X3,91,,843737,Yes
4DZKUSH6,Female,68,RG265,Other,X2,55,No,686101,Yes
RUWSW4FF,Male,46,RG284,Self_Employed,X3,62,,1428218,No
K8NXAAGW,Male,49,RG260,Self_Employed,X3,75,No,771060,No
GIPSJIOK,Male,47,RG283,Self_Employed,X3,99,,495249,No
MPJ69NZ3,Female,34,RG256,Salaried,X3,20,No,808209,No
RAEIDCEN,Male,49,RG254,Self_Employed,X3,67,No,453757,Yes
WYYJSEMM,Male,26,RG283,Other,X1,13,No,498871,Yes
FB5724XQ,Male,45,RG254,Other,X2,91,No,1004329,No
3XUDGSMA,Female,43,RG282,Self_Employed,X2,19,No,1061894,Yes
S48SMSGZ,Female,31,RG269,Salaried,X1,20,No,885914,No
DZNQ9X3C,Male,70,RG283,Other,X3,51,Yes,2734809,No
CQVBZQNG,Male,33,RG260,Salaried,X4,13,Yes,163875,Yes
DAT8DNS2,Male,33,RG251,Salaried,X1,31,No,327448,No
NYB4BOUG,Female,26,RG277,Salaried,X1,13,Yes,1072681,No
RS3CCKUO,Male,52,RG283,Self_Employed,X3,91,,1209091,Yes
CNSDZMIU,Male,77,RG268,Other,X3,115,Yes,4503141,Yes
H533YJDM,Female,40,RG284,Self_Employed,X3,7,Yes,802103,Yes
FQSIYPDT,Female,30,RG283,Self_Employed,X3,21,No,1134616,No
9FANJDAR,Male,26,RG259,Salaried,X1,14,Yes,769520,No
JCERE2KD,Female,29,RG277,Self_Employed,X2,27,No,1352417,Yes
GMCPGBDY,Male,27,RG275,Other,X1,25,No,707398,Yes
BV89247M,Male,50,RG283,Other,X3,116,,815658,Yes
E9FXMKFM,Female,50,RG278,Self_Employed,X3,92,No,1089920,No
RTVQKUWO,Female,53,RG277,Entrepreneur,X3,67,Yes,3160345,No
5GNPGTVZ,Male,46,RG284,Self_Employed,X3,99,No,1833400,Yes
MUAY2QQE,Male,29,RG261,Salaried,X1,26,Yes,557638,No
MF76E7ZJ,Female,82,RG263,Other,X2,26,No,822591,Yes
DNZPOCAQ,Female,26,RG273,Salaried,X1,21,No,725350,No
DSZA8Z57,Male,26,RG275,Salaried,X1,15,Yes,241020,No
YJLCFCUJ,Female,84,RG268,Other,X3,37,No,2787088,No
IFZYSNG7,Female,25,RG254,Other,X1,13,No,1869845,No
GYBUEY4C,Female,71,RG283,Other,X2,21,Yes,720196,Yes
7HPFJN2B,Female,63,RG284,Other,X2,25,No,529906,Yes
ZNGC7NRK,Male,50,RG274,Other,X2,15,No,647581,Yes
ZSKWBT2I,Male,50,RG254,Entrepreneur,X2,20,Yes,557246,No
CAEWJTQH,Female,46,RG268,Other,X1,43,No,701115,Yes
4RXVCDSR,Male,48,RG269,Self_Employed,X2,87,,1201135,Yes
BHWCPZQM,Female,43,RG268,Self_Employed,X3,43,No,2836883,Yes
YNBPJCE3,Male,28,RG269,Salaried,X1,14,No,1072316,No
6STAZWY7,Male,39,RG269,Salaried,X1,31,No,809526,No
CZBNTNVI,Male,48,RG254,Self_Employed,X2,93,,1627098,Yes
EEPAWXVY,Female,32,RG269,Salaried,X1,27,No,1433531,No
VTOBGTEJ,Male,43,RG254,Self_Employed,X2,21,,561590,Yes
TYSHAPBR,Male,29,RG257,Salaried,X1,31,No,1195278,No
IDZYSUUO,Male,30,RG254,Salaried,X1,25,Yes,771638,No
9XCERSDS,Female,31,RG280,Salaried,X1,27,No,451835,No
WYD7OS6W,Male,35,RG279,Salaried,X3,25,,1075137,No
AB2ANA6R,Female,25,RG259,Other,X1,14,No,529736,No
FJHGMRQ8,Female,40,RG259,Self_Employed,X2,75,No,915934,Yes
9SCCRJQS,Female,59,RG268,Self_Employed,X3,93,No,1921145,No
APHFCLWW,Male,24,RG256,Salaried,X1,13,Yes,657807,No
WICLZNQ6,Male,65,RG254,Other,X3,45,No,1284448,Yes
KA3WP8YM,Male,37,RG278,Self_Employed,X3,13,Yes,2285662,No
2PIQNIJW,Male,27,RG281,Self_Employed,X1,21,No,819262,No
TJKTSRQK,Male,28,RG272,Salaried,X1,15,No,1114155,No
5N8WQBDK,Male,49,RG268,Self_Employed,X2,99,No,1769248,No
FOAUAXXN,Male,29,RG284,Other,X1,21,Yes,3088228,No
CYO3HHLG,Female,74,RG257,Other,X2,81,,737792,Yes
N7WH5PIG,Female,50,RG283,Self_Employed,X3,103,,1181323,Yes
U8OEWEB2,Male,28,RG277,Salaried,X3,33,No,2602546,No
CGEADY6U,Male,28,RG257,Salaried,X1,19,No,1229045,No
7NL7TA4K,Female,25,RG280,Salaried,X1,13,No,580698,No
DSGX4TPV,Female,50,RG273,Self_Employed,X3,26,,1315135,Yes
PNKJY5XJ,Female,28,RG280,Other,X1,19,No,471602,No
ZRV3V55U,Female,58,RG268,Self_Employed,X3,44,Yes,1312839,No
2CCPWH4T,Female,34,RG250,Salaried,X1,26,Yes,758742,No
GNNKZS37,Female,44,RG282,Self_Employed,X2,31,No,1411842,Yes
XGYH4CEN,Female,30,RG254,Other,X1,21,No,1082248,Yes
9DODRDQN,Male,64,RG255,Other,X3,45,,1458042,Yes
YHGIR6V2,Male,57,RG254,Self_Employed,X3,69,No,828394,Yes
6WPZNFQA,Male,42,RG268,Self_Employed,X2,80,No,2398558,No
6MV6EMGZ,Male,28,RG255,Other,X1,15,No,1027424,No
WJU8PN9G,Male,56,RG253,Salaried,X2,97,Yes,1626528,No
9BNVUN6I,Male,46,RG263,Entrepreneur,X2,27,Yes,546566,Yes
VCUX53IO,Male,31,RG254,Salaried,X1,25,No,488138,No
9XTN4GEG,Female,36,RG270,Salaried,X1,19,No,597421,Yes
4DADHUHP,Female,29,RG251,Salaried,X1,31,No,532442,No
FHHBDOH5,Female,30,RG281,Other,X1,27,No,802815,No
XPVCQ3PB,Male,47,RG257,Self_Employed,X2,21,Yes,188199,Yes
JS6X2NYQ,Male,30,RG251,Salaried,X1,15,,777397,No
2UVIHZPH,Female,37,RG277,Self_Employed,X2,19,Yes,704764,No
MDGBVKUM,Female,25,RG280,Other,X1,13,No,625438,No
CF4HZMAK,Female,55,RG284,Self_Employed,X1,25,Yes,1731423,No
DYKBQ4ZZ,Male,73,RG283,Other,X2,93,No,2153666,Yes
AB4CZZAR,Female,43,RG259,Self_Employed,X2,39,No,572786,Yes
2FWJ8BGV,Female,85,RG272,Other,X2,63,Yes,522741,No
9PSQEODF,Female,49,RG284,Self_Employed,X2,93,No,1095768,Yes
7UDBVKET,Male,27,RG252,Other,X1,32,No,3401455,No
6DJMT8CV,Male,29,RG254,Self_Employed,X2,27,No,1411210,Yes
NHVIA2N5,Female,28,RG280,Salaried,X1,19,No,718550,No
ALHCWU3B,Female,29,RG261,Salaried,X1,32,No,845508,No
F8Y5XBER,Female,26,RG268,Salaried,X1,27,No,336019,Yes
BJEO6TT5,Male,62,RG269,Other,X3,103,,964395,Yes
TZENVLGE,Female,30,RG266,Other,X1,33,No,623275,No
QNAGUOJH,Female,61,RG268,Other,X1,68,No,7605450,Yes
4PHRND77,Male,69,RG280,Other,X3,43,No,715177,No
XX6NDNUQ,Male,33,RG250,Self_Employed,X4,8,Yes,851827,No
PPRXDZNH,Female,27,RG254,Salaried,X1,15,No,660825,Yes
F2AEAJBJ,Male,59,RG274,Self_Employed,X2,74,No,996506,No
SFKRFTDF,Female,34,RG277,Salaried,X1,21,No,1161645,No
MWKWGFDR,Female,64,RG279,Other,X4,9,Yes,654283,Yes
9HC6SFFS,Male,45,RG280,Self_Employed,X2,31,,841895,No
9KIVYTHZ,Male,40,RG282,Self_Employed,X3,14,,883458,No
86RTGQT4,Female,28,RG254,Salaried,X3,19,Yes,648516,No
YO4TGQVB,Female,47,RG253,Self_Employed,X2,63,No,879951,Yes
RCHVZWCX,Male,72,RG254,Other,X2,79,No,3355033,No
E4ZT9VZB,Female,28,RG255,Salaried,X1,32,No,1391817,No
TPPCYGKV,Female,28,RG272,Salaried,X1,33,No,1013443,No
VHEWSOPZ,Female,35,RG257,Other,X1,32,No,201834,No
9WFWAMBB,Male,35,RG268,Self_Employed,X2,13,No,619724,Yes
FGRDCGGT,Male,63,RG282,Other,X3,93,,726231,No
7BJVJJUQ,Female,55,RG254,Self_Employed,X3,69,No,1028608,Yes
UXHTTAWB,Female,36,RG251,Self_Employed,X1,27,No,453099,No
R93I2J2P,Male,80,RG283,Other,X1,91,,1253858,Yes
N88TZWVR,Male,57,RG280,Other,X2,25,No,532246,Yes
6NJ9AJLQ,Male,76,RG268,Other,X1,21,Yes,5140729,No
CZ3ANAAG,Male,83,RG251,Other,X3,57,No,795482,Yes
HFSQQ7LI,Female,35,RG261,Other,X1,26,No,914216,Yes
AHKI823D,Female,40,RG257,Self_Employed,X1,31,No,656108,No
PKZYBCVF,Female,48,RG268,Other,X2,91,Yes,1881023,No
CNVF9B7X,Male,41,RG278,Self_Employed,X2,15,No,855601,Yes
6B3H2CPE,Male,30,RG256,Other,X1,27,No,1910189,No
JUCTBURR,Female,39,RG277,Self_Employed,X1,31,No,225419,No
DXLMBO4J,Female,35,RG261,Salaried,X1,21,No,572207,No
N439S9DM,Male,61,RG269,Self_Employed,X3,51,,930931,No
RVSGANKN,Female,24,RG280,Salaried,X1,15,No,383972,No
6VEJCU3T,Male,42,RG283,Self_Employed,X2,56,Yes,451025,Yes
WJPTOEGI,Male,68,RG284,Other,X3,14,Yes,370524,No
2DKU43V7,Male,48,RG283,Self_Employed,X3,91,No,1188354,No
9UJMAXDB,Female,26,RG270,Other,X1,14,No,353908,No
IP5XOBYU,Female,33,RG283,Salaried,X1,19,No,1387741,Yes
P7KVEKCT,Female,26,RG254,Salaried,X1,15,No,2516519,No
B4YQZK6Z,Male,32,RG254,Salaried,X1,32,No,693683,No
2UVGJXXP,Female,33,RG284,Salaried,X2,55,Yes,587951,Yes
8BDP8ICC,Male,48,RG268,Self_Employed,X2,91,,3000341,Yes
JDVFRNTN,Male,51,RG254,Self_Employed,X2,33,No,1036431,Yes
FCABKZW9,Female,38,RG256,Self_Employed,X1,26,No,494208,No
5PJGR5LE,Female,53,RG283,Other,X3,115,Yes,1550469,Yes
FDOU7DAA,Female,44,RG274,Self_Employed,X3,55,Yes,978021,No
N5JBOB9X,Female,29,RG254,Salaried,X1,19,No,1683737,No
FYYG2TBY,Male,47,RG283,Self_Employed,X2,68,No,518344,Yes
QGHSVTPL,Female,29,RG277,Salaried,X1,21,Yes,374040,Yes
3KTT2ICV,Female,50,RG283,Other,X2,92,No,578001,No
EPXQEQAK,Female,39,RG256,Salaried,X1,19,No,499094,Yes
CPRDCTAS,Female,29,RG255,Salaried,X1,19,No,754942,No
BPZH8D6T,Male,50,RG273,Self_Employed,X3,33,,484498,No
5VCUXAMA,Male,48,RG280,Other,X3,75,Yes,2068004,No
DX3XDWYM,Male,59,RG254,Self_Employed,X2,63,Yes,2728108,Yes
5JZCQPK9,Female,47,RG268,Self_Employed,X3,81,No,854302,Yes
N8HFPZ63,Female,51,RG255,Self_Employed,X2,63,Yes,948063,Yes
KE3WPKTT,Female,55,RG283,Self_Employed,X3,135,Yes,380492,Yes
FLMKMRNF,Female,27,RG253,Salaried,X1,21,No,3150786,No
JVQLKL2S,Female,29,RG277,Salaried,X1,13,No,697608,No
DR3ZKQRQ,Male,30,RG252,Salaried,X1,25,No,459747,No
HA25KLKQ,Female,41,RG275,Self_Employed,X2,33,No,536981,Yes
5DJ6GXVX,Male,61,RG276,Self_Employed,X3,21,No,961004,No
JP75QXDH,Female,35,RG263,Salaried,X1,26,No,245729,No
RMSFUGZ9,Male,46,RG255,Self_Employed,X2,75,No,502422,Yes
FXODWPFY,Male,29,RG280,Salaried,X1,19,No,2075622,No
NARKWMVH,Male,34,RG268,Salaried,X1,31,No,642384,No
MBXFURKW,Male,36,RG265,Self_Employed,X3,56,No,255154,No
CUYVKXFU,Female,70,RG276,Other,X2,21,,878278,No
LS4JJSMK,Female,51,RG268,Other,X3,109,No,1322673,Yes
6ZMXEZPQ,Female,71,RG268,Other,X2,38,Yes,666467,No
VHXH4HTU,Male,52,RG273,Salaried,X3,20,,344572,No
7C8WOGBY,Male,58,RG268,Self_Employed,X3,116,No,1906807,Yes
EURWWOTH,Male,27,RG267,Salaried,X1,19,Yes,467196,No
2RKHE9EH,Female,28,RG283,Salaried,X1,27,No,533056,No
OT2JUJ5U,Male,30,RG263,Salaried,X1,15,Yes,705823,No
8YZVYYJH,Female,27,RG269,Salaried,X1,13,No,775190,No
EAG8CWV4,Male,42,RG283,Other,X1,15,No,363751,Yes
ZDSHZYCV,Female,40,RG284,Self_Employed,X3,32,Yes,1283442,Yes
6BWCS228,Female,49,RG284,Self_Employed,X3,21,No,1146480,Yes
AMPOUUW2,Female,25,RG253,Salaried,X1,19,No,616761,No
HZTMWQTW,Male,52,RG277,Self_Employed,X3,122,Yes,1547407,Yes
WYHNIT49,Female,25,RG254,Salaried,X1,15,No,672706,No
5TIPQYJE,Male,52,RG273,Self_Employed,X2,26,No,1036858,Yes
KJBFI7T9,Male,58,RG283,Self_Employed,X3,14,No,1030264,Yes
AGVBKZKF,Female,32,RG274,Salaried,X1,20,No,443682,No
4QXOK7LI,Male,62,RG254,Salaried,X2,98,Yes,2153461,Yes
DXICGVSS,Female,30,RG251,Salaried,X1,26,No,595855,No
MHWFQOAJ,Female,52,RG280,Entrepreneur,X3,122,Yes,466137,No
8MMUFMPE,Male,59,RG254,Self_Employed,X2,111,No,360022,No
ASRKAWDX,Male,43,RG254,Self_Employed,X1,25,Yes,948348,Yes
ABAQC4XV,Female,25,RG268,Salaried,X1,15,No,1611273,Yes
C64EYXCV,Female,29,RG274,Salaried,X1,19,No,885461,No
KHNCAB68,Male,58,RG283,Self_Employed,X3,86,Yes,1812511,Yes
EYRD3GNO,Female,31,RG270,Salaried,X1,20,No,791850,No
M8IXKXGU,Male,27,RG273,Salaried,X1,19,No,786137,No
YPFCEJNW,Female,32,RG252,Self_Employed,X1,33,Yes,898837,No
FICR3UH3,Male,54,RG270,Self_Employed,X2,68,No,1069877,No
3EPXSAWX,Female,27,RG283,Salaried,X1,31,No,943355,No
MPD389PZ,Female,44,RG268,Salaried,X2,25,,3845592,Yes
3QZAWFQY,Female,47,RG280,Self_Employed,X2,43,Yes,1673653,No
L3SNDA2V,Male,43,RG268,Self_Employed,X3,55,No,1884904,No
H6ZHBHE3,Female,35,RG254,Other,X3,57,Yes,1422940,Yes
CJDNBYIW,Female,72,RG268,Other,X1,43,Yes,1636247,No
ACHLKRGA,Female,28,RG252,Salaried,X1,32,No,333714,No
9XLH7ALA,Male,27,RG272,Salaried,X1,14,No,1100618,No
AATMV7GA,Male,60,RG284,Self_Employed,X3,105,,2254147,No
GVS3XR9G,Male,32,RG256,Salaried,X1,33,No,464971,No
AUYWRRPF,Male,59,RG268,Self_Employed,X2,91,Yes,2144170,No
WYGRHW6N,Male,70,RG256,Other,X3,98,,639073,No
4W98MM9A,Male,43,RG284,Self_Employed,X2,73,No,820900,Yes
NXSV6EQG,Male,32,RG277,Salaried,X1,15,No,245942,No
CBVAYQAM,Female,29,RG273,Self_Employed,X1,27,No,529941,No
RYOVF6BC,Female,27,RG277,Salaried,X1,14,Yes,836795,No
ELB92V9U,Male,32,RG270,Other,X1,33,No,441199,No
3GYCHK9X,Female,41,RG251,Self_Employed,X2,19,No,1536496,Yes
J5GKBPMO,Female,38,RG270,Other,X1,25,No,338573,No
ZGMFEFLH,Female,27,RG274,Salaried,X1,14,Yes,889768,Yes
EPK256CJ,Female,28,RG280,Salaried,X1,27,No,1186815,No
NQ43QFHF,Female,31,RG273,Salaried,X1,32,,890124,Yes
IA4T6H77,Female,53,RG254,Self_Employed,X3,45,Yes,1338782,Yes
DXWXCC2F,Female,28,RG275,Other,X1,33,Yes,953492,No
5KUDNWSU,Female,56,RG284,Self_Employed,X1,67,,1655284,Yes
8VJ92GWY,Male,45,RG268,Self_Employed,X3,91,Yes,1573368,No
NDUN3PWU,Female,60,RG281,Self_Employed,X3,111,Yes,1051819,Yes
FPLKG8QF,Male,47,RG273,Self_Employed,X3,37,No,415665,Yes
3B6UN2TS,Male,48,RG268,Other,X2,61,Yes,1243499,No
TNJ7PHMM,Female,32,RG254,Self_Employed,X1,25,No,575536,No
OMGQA89J,Male,36,RG277,Salaried,X1,25,No,683288,No
MHI52TTI,Male,29,RG268,Salaried,X1,25,No,1763882,No
F3SHPFKF,Male,32,RG258,Salaried,X1,27,No,437906,No
MMFCUHDH,Male,29,RG254,Salaried,X1,33,No,1581752,No
J7YYGRSV,Male,57,RG283,Self_Employed,X3,93,,1744533,No
ADZSEPNB,Female,48,RG284,Other,X3,93,,889065,No
F4U9NWUT,Male,79,RG268,Other,X2,31,Yes,1475895,No
J9AE3HFW,Male,56,RG269,Self_Employed,X3,92,Yes,1204570,No
Q4DAUH9G,Female,46,RG280,Self_Employed,X3,93,,1565643,Yes
JQIRH6UG,Female,47,RG277,Self_Employed,X2,25,No,1348483,Yes
M2MBVDQH,Female,26,RG258,Salaried,X1,14,No,484017,No
AW43CC2N,Female,29,RG281,Other,X1,31,Yes,811626,No
3NWIGB6L,Male,29,RG254,Self_Employed,X2,25,No,1166567,Yes
HT8R7MTU,Male,54,RG266,Self_Employed,X2,73,No,714518,No
NXAFWU94,Female,41,RG270,Self_Employed,X2,20,Yes,708404,No
BZTEK5JB,Female,43,RG284,Self_Employed,X3,68,Yes,2639259,No
YZNIGFYC,Female,31,RG283,Other,X1,32,No,479238,No
S3H2HBXX,Male,81,RG284,Other,X3,73,No,1910002,Yes
BM7V5EZE,Male,46,RG283,Other,X2,56,Yes,1050956,No
GK4RB974,Female,58,RG268,Self_Employed,X1,25,,2372579,No
BIHU9MAW,Female,49,RG284,Salaried,X3,127,,1764273,No
EEVNEOMQ,Male,27,RG268,Other,X1,13,Yes,2285172,No
NXMW9NKJ,Male,27,RG277,Salaried,X1,32,No,526995,No
X9FKDYQW,Male,32,RG278,Other,X1,19,No,566048,Yes
VYRGILCY,Female,52,RG273,Self_Employed,X3,98,No,554834,Yes
BVVSJDUC,Female,50,RG284,Self_Employed,X4,13,No,450865,Yes
SWDSCJYR,Male,28,RG281,Salaried,X1,27,No,770926,No
WWZPSM6O,Male,37,RG268,Self_Employed,X3,13,No,1031572,No
DONGYFIO,Female,30,RG257,Other,X1,31,No,215905,No
UMSOJB5Y,Female,30,RG265,Self_Employed,X1,33,No,236900,No
IRJPWAZP,Male,32,RG255,Salaried,X1,27,No,503882,No
GGNC9ZWZ,Female,46,RG268,Self_Employed,X3,110,No,2651746,Yes
ZRANNNCV,Female,28,RG275,Salaried,X1,33,Yes,1766614,No
DE5FVBD3,Female,28,RG282,Self_Employed,X1,19,No,605538,No
FZPSVZPN,Female,50,RG280,Self_Employed,X3,98,Yes,748757,Yes
EWK6BKHA,Male,30,RG277,Salaried,X2,31,,1743029,No
5GPFPJG8,Male,65,RG254,Other,X2,91,,1740955,No
DTQE5YBH,Female,49,RG270,Other,X3,55,No,480751,Yes
GPXWGDJH,Female,43,RG283,Other,X1,39,,1264957,Yes
UKZ6UHXN,Male,26,RG262,Salaried,X1,14,Yes,686314,No
XVCAYG3G,Female,74,RG283,Other,X1,69,Yes,1927197,Yes
MPZ8NYZD,Female,37,RG283,Salaried,X2,21,Yes,1051891,No
HJJ6NTAR,Female,31,RG254,Salaried,X1,32,No,1032720,Yes
6ZNXDOEP,Female,62,RG268,Other,X3,91,Yes,963184,No
CRFETRCH,Male,41,RG254,Self_Employed,X4,15,No,1693029,Yes
757TJ5G6,Female,48,RG277,Self_Employed,X3,86,,461349,Yes
3IEWRSTG,Female,30,RG270,Salaried,X1,15,No,863593,No
GCRKRQKA,Male,53,RG279,Self_Employed,X3,55,Yes,524414,Yes
MWQWNH49,Male,47,RG268,Self_Employed,X2,81,Yes,408732,Yes
GSFKA4DZ,Male,48,RG268,Self_Employed,X2,15,Yes,878305,No
AXXPZC4V,Male,32,RG277,Other,X1,15,No,411215,Yes
S4MJJDUN,Male,37,RG272,Salaried,X1,15,No,783164,No
5F5CSRDA,Female,35,RG268,Other,X1,14,No,2614677,Yes
SYD4CGD9,Male,47,RG284,Other,X1,61,No,965534,Yes
ZVBRJOVA,Female,54,RG280,Self_Employed,X1,62,No,743906,Yes
OMY25UOF,Female,27,RG261,Salaried,X1,19,No,1100636,No
YAQF4CGS,Female,29,RG277,Self_Employed,X1,32,No,738183,No
5KUHTIBX,Female,26,RG280,Salaried,X1,14,No,404469,No
HZOB8A65,Male,31,RG278,Salaried,X1,26,No,681535,No
KDNDKKCC,Male,29,RG274,Salaried,X1,26,Yes,1113594,No
CZF2DTEX,Female,74,RG283,Other,X2,19,Yes,1977375,No
EBKTXDBK,Female,55,RG255,Other,X4,13,Yes,472242,No
PTTOMPY9,Female,58,RG253,Self_Employed,X3,13,Yes,1968395,Yes
ACAWNZQZ,Male,74,RG272,Other,X1,14,Yes,1550113,No
UQZRH4YS,Female,30,RG254,Salaried,X1,26,No,1627587,No
BFWGZRSK,Male,59,RG268,Self_Employed,X2,21,No,718425,Yes
6HB5W8QQ,Female,27,RG254,Salaried,X1,20,No,826276,No
LTBQK84C,Male,33,RG280,Other,X4,7,Yes,650269,Yes
AAMHK3CZ,Female,40,RG261,Other,X2,25,No,973740,Yes
DYFNRCSX,Female,28,RG283,Salaried,X1,13,No,570249,Yes
E57DNTDA,Male,50,RG270,Self_Employed,X2,91,Yes,573676,No
PP2DA6GB,Male,49,RG268,Self_Employed,X3,45,No,1112500,Yes
5NQPI8GC,Female,66,RG268,Other,X3,69,No,538467,No
HVAUGBCO,Female,25,RG270,Other,X1,13,No,937374,No
JSYZZ36T,Female,62,RG272,Other,X2,73,Yes,864465,No
HY6NNT85,Female,56,RG263,Self_Employed,X3,127,No,734855,Yes
NRBK9ZJR,Female,27,RG270,Salaried,X1,13,No,514482,Yes
KUFZ4EHJ,Female,40,RG283,Self_Employed,X4,15,,544706,Yes
GFXMZDA7,Male,42,RG283,Self_Employed,X2,26,No,1048918,Yes
CAJHGKMH,Male,34,RG284,Other,X4,14,Yes,863157,No
6K2JDG6K,Female,37,RG267,Salaried,X1,26,No,453837,No
8SM3SJ8K,Male,51,RG283,Other,X2,21,Yes,849914,No
FJMLXJ59,Male,51,RG268,Self_Employed,X3,45,No,937570,Yes
M9USVQOA,Female,27,RG264,Salaried,X1,32,No,260485,No
NZHGASBG,Female,45,RG271,Other,X2,20,Yes,1149470,No
63ZZLDPD,Male,38,RG281,Self_Employed,X2,19,,581873,No
CMB5AJSV,Male,48,RG268,Self_Employed,X2,31,Yes,1923254,Yes
8ANXQQCS,Male,27,RG269,Salaried,X1,15,No,541422,No
HJ5DJTPD,Male,53,RG257,Self_Employed,X3,97,No,714928,No
